,temp_change,hr_change,acc_rms,bvp_rms,label
1147,2.5899455252918315,47.258136484321355,65.80387484920313,163.77416980135513,0
1148,1.4997976653696483,23.470573783474478,65.20804380698642,170.53837272531882,0
1149,1.4599221789883252,17.230505564965284,65.63443049165679,235.95778097245577,0
1150,0.9498777752346044,41.97797322499429,65.78759107016333,177.71238522377914,0
1151,0.5599011215381076,33.06056031662469,66.01563950004461,175.90743779361264,0
1152,1.159946898603799,29.21076889219502,64.78933339030253,171.85356030078728,0
1153,0.4800366216525518,31.057525273517967,64.10436815268622,146.16100580141224,0
1154,1.159946898603799,27.28968485465782,64.68085705301965,166.25498771980872,0
1155,2.8999868050659963,21.549729539940486,63.91964788221402,69.30360036540853,0
1156,2.4399708650339527,32.05338690043489,63.29019352563592,125.75210614619542,0
1157,1.4200167243457713,49.06798026459144,63.313059220711814,90.44770367723851,0
1158,1.079907497062635,37.80063416983292,63.41828087728826,127.48424146334926,0
1159,1.4698844693675142,24.62994076813915,63.750301664858256,168.60280416929356,0
1160,0.19994822476539298,9.499924791180291,61.359031995992794,73.0463519828014,0
1161,0.5899348801403832,8.519983279926763,62.01618039940778,92.81210688670615,0
1162,0.3600155706111252,13.249864906843683,61.60146143775403,60.612700363665446,0
1163,0.3600155706111252,5.8796490675211714,61.35889498515776,55.839971672034984,0
1164,0.2800121104753188,19.860453954070337,61.923331061527946,94.7959886110329,0
1165,0.6000616464484594,31.392625638208585,63.82716365555447,194.15291179242126,0
1166,0.40991103990234024,14.11894705424583,63.79045542648056,128.29401538293678,0
1167,0.30003082322423325,16.711170733196,63.88279689006325,248.57443673447847,0
1168,1.31000350957504,40.369313423361575,64.29367775913563,174.6715295496365,0
1169,0.3400503547722593,16.279914714274817,63.63248882219835,35.865529844222785,0
1170,0.7200452188906681,45.58992086381322,65.15463245151061,380.1026260676239,0
1171,0.6600086437781343,26.488718085603125,70.99984132375648,548.9725217041178,0
1172,0.5798942632181294,35.963512809338525,68.1906796293445,378.15362116226686,0
1173,0.9499557753872026,36.43081417120622,69.01920965434303,489.39079668964814,0
1174,1.0599900228885346,49.11648847470818,69.45891173882262,1041.3592771024585,0
1175,0.17999185580224975,25.238623580071717,62.123798851267146,64.5896614430251,0
1176,0.17999185580224264,12.50019886289769,61.959982085883674,53.3735842456995,0
1177,0.2799996232547528,27.499549700160216,62.10484052689051,59.12765387219263,0
1178,0.2799996232547528,5.949727702143889,62.42160203051566,53.257392754240556,0
1179,0.45999147905699544,18.29900086854353,62.463532359371015,52.03636334139392,0
1180,0.11001052872511252,6.2897307605096415,64.23719251319008,100.14134306502577,0
1181,0.33998565651941703,11.45027697413596,64.23703038227637,74.07804617373516,0
1182,0.25999206530861585,3.38755364065004,64.34991535087504,68.02706082510738,0
1183,0.20000976577401275,2.4196811718928757,64.16528068496217,66.26993082473061,0
1184,0.16003875791562194,6.299812765392545,64.12902798272096,62.855314997688794,0
1185,0.1799338750286097,12.770685195696956,62.31380474917296,51.10338455729626,0
1186,0.4299613939116469,8.20984229648279,62.22734432845484,40.066918170143424,0
1187,0.279998594186317,15.249404162661172,62.243185475942404,39.710622880327456,0
1188,0.2399834488441286,17.568834959945065,62.12766620712143,60.1769270566311,0
1189,0.36996553170062185,31.470791238269634,62.63767811403819,79.20351171308687,0
1190,1.1799139971007904,31.524039565880827,62.989082566683784,44.45487842957229,0
1191,0.660049068284124,19.6986245258259,63.45252273721048,134.12376866495234,0
1192,0.3600772025635166,43.36817557961395,63.66068999557939,79.68293338522238,0
1193,1.499859328603037,78.54904533730068,64.17483602857108,175.47623297770102,0
1194,0.8200217340352509,36.817914900434886,64.39982935329213,187.1191603992263,0
1195,2.0599346066987074,48.27864957656214,62.08795392624458,98.26903768201774,0
1196,1.3999368560311325,68.23758846417945,62.24636279592627,95.00852012315467,0
1197,1.1998426820782768,37.86958571755551,63.73192445896216,139.73906775852282,0
1198,1.3602069658960865,67.91649530785077,62.043229909005525,107.85257595721241,0
1199,1.0601860985732827,63.59938017853056,62.49576136801588,166.71537235476748,0
1200,0.31999500999465624,14.749505265888445,62.613297849183404,34.9344589944628,0
1201,0.39002369253071123,17.650035590142664,63.019380665342304,16.156335484739625,0
1202,0.459984319981686,10.369395909208826,63.033235545423935,18.570997781542893,0
1203,0.430040082551308,16.770619481193258,63.04512126020984,30.563569210401685,0
1204,0.7599030798809849,4.964843927367056,63.01384540126045,35.96685277841254,0
1205,1.2599780270084686,54.977638776684216,66.37716048084498,178.6286583372,0
1206,1.5600003051804379,46.7028039624628,63.622325220057334,103.44092642046627,0
1207,2.79995117112993,7.251433665369639,61.8985306824015,40.13640310491581,0
1208,1.0000100709544526,3.9001668984512037,61.95532059661834,43.87091660936499,0
1209,0.2000790417334244,3.3892929808499304,62.2537943936731,41.804726892920016,0
1210,12.059690378728924,63.44675042496376,63.418419993582944,102.60597601055238,0
1211,3.000193642023344,56.32608356603345,62.135432734427546,10.055677361790668,0
1212,1.2801026770428017,44.54650239185169,62.102426435114296,1.2572242414568315,0
1213,0.920089468223086,37.14642767757687,62.086422836872444,1.2735386840142204,0
1214,1.1600147055771721,71.49877680170901,62.088584763442995,1.0799520943913046,0
1215,1.1999475089646765,25.057456299229422,64.3885494889114,220.88799359874957,0
1216,0.9000161745632056,24.45008553307393,64.19702123925728,189.46567662754344,0
1217,0.7399417105363568,64.09638290363928,65.14332760774627,121.89999145169244,0
1218,0.38002410925459884,4.599639285267415,64.97729877931926,67.15763653586413,0
1219,0.2599404898146034,4.0468636441596075,64.98923191895706,62.652583238920975,0
1220,,72.33713722987716,68.73332229092114,183.4541762507277,0
1221,,65.55060672220948,68.06283381047542,189.08281790485896,0
1222,,30.177363960021367,66.52387450545883,209.536607725693,0
1223,,20.56967759731441,65.32664278458834,179.0890978942717,0
1224,,23.47899457282368,64.2498175944926,90.1210759513674,0
1225,0.2800687470817067,21.3707009283589,68.5805557198729,91.16537743122136,0
1226,0.44016261478599006,29.429589385214015,70.43197558391164,115.4706479609135,0
1227,0.46003106614785594,32.471219600824,68.74610357021002,99.59192433907498,0
1228,0.920062132295719,16.219091171435124,67.82219950985207,110.13280842607861,0
1229,1.1399523968871605,49.267361544518195,66.84751205529248,114.57059093127259,0
1230,0.2600194317540243,14.68020379949646,62.48999673143607,81.93798913259583,0
1231,1.5400259360647013,22.76145954070344,63.314581272638655,150.61557655704453,0
1232,1.8699762996871883,50.06137016479745,64.73316061593063,156.15137505142732,0
1233,10.279846984664683,65.29743934538796,63.039634662505385,86.35049888558052,0
1234,2.600001138170441,51.318206347753105,67.91278225847726,180.82577203258734,0
1235,0.09999542229343206,6.059677573815513,63.58453571978994,55.10563125595483,0
1236,0.5399752803845246,29.165058567177837,63.778624724082256,148.77297671892072,0
1237,0.5199761959258424,22.440458576333256,62.21445585523879,107.80377662439088,0
1238,0.23998901350423552,16.189649457541762,62.045462416909054,111.35061418331212,0
1239,0.199990844586857,39.148316800183096,61.89737455153703,119.41823339046515,0
1240,0.7399788409246995,62.51950219638361,62.34413684990258,135.86444538827539,0
1241,1.6600950666056278,43.14737158297093,63.167543592369995,59.44664033185937,0
1242,0.600020967879761,25.240512404669253,62.97179551349203,92.06548552369186,0
1243,0.8799689030289137,95.16450895429924,62.513098782484384,96.21958350585258,0
1244,1.1399702578774686,52.32431953276875,62.57803656119248,80.36436438649461,0
1245,0.19987989654382687,28.010864008545056,61.221589739026825,36.81466162700395,0
1246,0.21007413534752573,16.499567864499895,61.53793076563924,43.65641228208652,0
1247,0.3198442424658623,21.873154937056547,61.512503482480675,38.647920953860925,0
1248,0.18003753887235519,19.92965554283971,61.94197935383512,60.29342755777618,0
1249,0.2601351294728005,13.180128175783935,61.265512144544935,53.97990014713399,0
1250,,24.199284322270536,61.782245314363976,210.95841885073366,0
1251,,59.9775756864271,61.95061694489677,206.9974150457625,0
1252,,49.402943480888084,61.89055800103742,191.69193637342187,0
1253,,52.44066492469674,61.77125174083108,188.3878790825852,0
1254,,36.43011013550013,63.212458377411856,146.9655993730276,0
1255,0.559915770199126,37.408755402456705,63.57843948919208,51.07486525698285,0
1256,0.44011627374685247,15.01938468299381,63.02217400637525,38.612718101358794,0
1257,0.47996429388876294,20.209569604028395,62.863196726766134,33.82800128419998,0
1258,0.41023025864042495,34.450043791866946,62.976764834853114,47.19127839713885,0
1259,0.33998535133898145,18.169474793621724,62.920567531135,25.31962339979398,0
1260,0.9799949857328194,81.29631555657284,62.93883058868591,196.7348325607554,0
1261,1.0099661608300927,33.26886213473716,63.575443252232475,164.97567215644003,0
1262,1.5600621037613465,39.67053757534143,62.926830572896094,144.3540814494042,0
1263,0.7002640181582365,36.19924147402151,62.739604938583014,113.55242931545138,0
1264,0.4801632010376089,42.677836270695046,62.587781742290645,56.679561364638865,0
1265,2.7399059098191785,27.60766248203251,65.11299008022213,141.5976950478561,0
1266,0.9198548091859351,37.278562215609995,65.3117076947937,145.71655248709882,0
1267,0.8600601510643173,20.179585336690323,65.06304107959474,141.6672850734143,0
1268,0.8999915152208757,37.518552959487295,66.60126503198391,157.57783212217134,0
1269,0.5000635449759656,46.959643374685285,68.95132245343268,188.61560275517834,0
1270,0.22004684519722417,4.220524996108949,62.961904790273856,45.911667077468934,0
1271,0.30003006027313717,5.099665867704282,63.218984922575025,50.89261765994379,0
1272,0.21000244144349978,12.749164669260708,63.25603816233451,45.03686548860091,0
1273,0.26003845273518067,12.24309095719844,63.16854011678635,49.018319408570456,0
1274,0.8199209582665787,62.787202949416326,64.82526452617662,144.98115575731845,0
1275,1.0000541260395224,6.849758506599521,63.60275393994094,40.2776816346179,0
1276,0.29991018753337784,6.601594090333407,63.553579656854545,44.747334502551396,0
1277,1.130071767452506,8.149467059586485,63.64786061351497,26.51687209544842,0
1278,0.4401086556801701,5.451204804760813,63.669040963352344,26.178508813979054,0
1279,1.319901765926602,17.400952374456395,62.015900725772994,46.954319105980005,0
1280,0.8400854505226221,83.59864816296637,64.01150162455833,156.93641472395353,0
1281,0.7000320439459884,17.778550390478358,63.728341152631124,116.48657129858024,0
1282,1.1100877393759063,24.939209902494838,63.519413984422364,87.59002951713013,0
1283,0.5400045777065685,32.2011418484779,64.36906348595963,140.58958707061404,0
1284,0.8499549858854039,26.680048120851453,65.1303927074626,174.80564392288,0
1285,0.5399056411078078,85.83831883024337,64.62030204015699,196.58184225624007,0
1286,0.8099615364309152,72.93237756313418,63.67656322175283,178.06811354836682,0
1287,1.2599859787899632,42.95894922316319,64.73410006965707,170.93393343166238,0
1288,0.8699510521095561,40.03088746669718,65.18315770977118,189.1938364768227,0
1289,1.5399370519569686,43.08768095506217,63.63052704276199,156.08168542824518,0
1290,0.5399720947585251,56.19841995880065,64.5282145046004,145.15926635974736,0
1291,0.7000680964370183,46.47948235294117,65.63875929765449,150.70798156635652,0
1292,0.7599398719768047,42.998042526894025,65.80734418489882,175.9562061180293,0
1293,0.6201139385061438,20.89846797894255,65.15746514042968,154.91121171245828,0
1294,0.7599398719768047,51.24852414740215,64.60960982442694,132.81020868204268,0
1295,0.6699883479057007,43.92764429083695,66.21996576351539,150.89455971960788,0
1296,1.7899569723048785,42.16899997253377,65.22954553620616,99.69179318700029,0
1297,2.1799531641107777,20.879360430304416,65.72445918879859,163.86469433807915,0
1298,0.9400163703364619,48.028298539711614,65.24735912759718,227.00821208740857,0
1299,0.8399764682993833,41.78008956435494,65.86059174236254,162.54110962060622,0
1300,1.5798938910505882,16.55068802929732,65.85125008467459,146.16349695859145,0
1301,1.5199537665369647,16.1690826459144,66.77342141070673,120.54034036610757,0
1302,0.6599498988326786,54.677980444037544,68.5435278941669,137.22658818943597,0
1303,1.890091642023343,37.31782644998856,70.95676266071462,131.25222995147413,0
1304,0.5099474552529202,57.947644751659425,69.81354032590859,166.43849839717205,0
1305,1.1801144426642267,44.09009699122606,84.54541419754752,324.4001412583242,0
1306,1.339906919966431,38.59044128358893,84.48738681466004,128.79036759901993,0
1307,1.13993133440146,19.45056805951019,86.7878414284028,83.62976596054808,0
1308,0.5999267566948916,14.559802805218595,79.56151964986456,77.61479470670649,0
1309,0.9500602731364935,12.399223777218282,78.77363936839383,122.52142713332489,0
1310,0.10007714076447627,1.9907716218814357,64.53126538955496,109.38759886755325,0
1311,0.16016712703135738,8.314631476310367,64.58544366501326,98.72804591225618,0
1312,0.15994861799038063,11.5496353618677,64.35859716837025,94.38155789590903,0
1313,0.13984578622110178,4.811031419546801,64.25878051701592,35.90859408011631,0
1314,0.0898072158388672,5.439072466926071,64.56673078137247,37.51237250586631,0
1315,0.719813229571983,44.38960934309911,64.43292305151601,211.6688849124857,0
1316,0.7600155642023338,72.91743860379948,63.096158024100305,115.00631066138163,0
1317,1.3560311284046698,69.19838932021058,64.67836750403978,186.07694156493156,0
1318,0.38011413748378686,26.249649915312418,64.47867285911347,112.04465512515077,0
1319,6.75994811932555,57.559788560311276,64.922068425696,133.82525306665286,0
1320,0.2600172057679089,41.49543584191653,61.813965122190986,0.8538176085282346,0
1321,0.42017273105973985,34.577411154344986,61.84594244571198,0.9964898545656028,0
1322,11.039844856488902,86.14860290836955,63.94752115869029,124.60931834492798,0
1323,1.6599649150835418,41.71917203173875,68.1056213667267,170.3921998632807,0
1324,0.9399977889677302,63.5741298466468,71.93358756885237,159.04064554417252,0
1325,0.19997961181048396,1.7005816794079465,61.90893313768427,83.68182756681057,0
1326,0.38001082368200656,3.2194932895399404,62.17224744863328,70.95886842329968,0
1327,0.22005191485465758,3.2194932895399404,62.23254237347011,60.227838085051104,0
1328,0.22005191485465758,3.4498584289311083,62.97658137251864,68.45756912740949,0
1329,0.15995890882734898,5.300271093308922,64.18465585367511,46.0854391130459,0
1330,2.419991008621345,17.95713836301215,67.54339570580281,155.64106915670664,0
1331,2.0201189051651767,40.70911471824215,66.1883394225943,150.5240445583219,0
1332,2.220054956893261,14.400183381857033,65.3044014829873,133.95904176826383,0
1333,1.5000666613260094,34.60028517540246,65.3045143149742,145.65903097266954,0
1334,3.0999920938429852,44.201153592126346,64.86170721011845,125.4122585931963,0
1335,1.2298842732890876,61.54743745296406,64.98092862376558,202.04845423300986,0
1336,0.6198915570305914,69.47805123186083,65.08292675425015,190.20619186078147,0
1337,1.2298842732890805,30.909811975280377,64.88808288136644,169.35679333328085,0
1338,1.4000322722209475,54.99733792446784,65.32397987683136,170.65364917850042,0
1339,1.440001176470588,25.25068263675898,64.52877991933501,169.9367897802387,0
1340,,4.3253858945601635,63.108292118475234,118.6685235253558,0
1341,,3.3298788586251646,63.11505743959898,105.71890668946759,0
1342,,10.190120631723502,62.67771997490321,92.86615467943138,0
1343,,10.800790457007707,62.87009793510173,101.98406033090342,0
1344,,5.401547435721369,63.34730617988068,97.88368819332739,0
1345,0.4999572140077788,3.2751834854657886,63.022998029730445,45.767551102410565,0
1346,0.5200160077821039,3.349902500343319,63.36326424578804,42.61302702529033,0
1347,0.16000998443579562,3.100839117418161,64.2758252240504,54.69509376667707,0
1348,0.4399781322957139,6.529611689021138,63.38228228199567,56.403588937486646,0
1349,0.31988843579766524,5.780346012054622,63.413694014225236,57.66187223390593,0
1350,1.0399600213626314,24.33906708781568,63.973224468711244,128.6221747418623,0
1351,1.1000930800335667,42.247909105058376,62.99810600203615,128.38175709082665,0
1352,0.999938353551542,41.13747575494011,64.29439897643863,183.6422134622054,0
1353,1.1099476615548909,58.27823847409781,64.68408977722179,189.51731457018747,0
1354,1.1499693293659874,47.16680955214772,64.32139177261878,174.48509289943348,0
1355,1.6002160677500612,25.250241702906848,63.07420234517075,63.04095425579869,0
1356,1.2800695811398484,5.288799877927822,61.823422165607504,25.416770607017842,0
1357,0.5798782330052603,10.450236820019832,61.82979127745165,33.0656641601112,0
1358,0.9000247196154731,39.169499504081784,62.227739076797185,68.57168168658315,0
1359,0.4799615472648213,2.8883323414969126,62.19047849675014,39.929817024763736,0
1360,0.9301063553826197,20.58999641412987,71.07690375121085,3582.8626520635707,0
1361,0.7364699778744139,24.02128845960175,68.02842325746913,2940.462127986348,0
1362,1.540000915541313,27.730854026092928,67.9401918490613,3699.6764871565215,0
1363,1.0999026474403024,53.069453427939266,69.56173467455204,3311.609738181794,0
1364,0.6899903868162056,52.36703720149538,68.09202629172877,3258.668135057823,0
1365,0.27000259403371984,23.380910013885725,62.7061100895252,56.46676242114104,0
1366,0.2800689707789701,21.129952838635845,63.95538613655283,39.32366550400397,0
1367,0.14003448538949215,7.7201607266346315,63.817989855659775,24.369471425887635,0
1368,0.24002716105897548,6.6180215567254095,64.02423975243663,24.132499029600314,0
1369,0.48005432211795096,37.29898277836271,62.815922766755286,52.372836701397624,0
1370,0.6999804684519759,27.828060249942766,64.09665249742964,34.23588137812057,0
1371,0.34008651865415374,29.4400206082246,65.00230481856455,38.441102033966295,0
1372,0.7100610360875805,18.904294093842978,64.22101963062214,33.608121585900605,0
1373,1.6601103227283147,26.579950655985336,65.53586234890545,38.10183477789587,0
1374,1.1500689707789746,9.165850130769819,63.38835431410073,21.350186956602922,0
1375,0.36993940794995694,49.34726003662165,63.639998073296226,135.85178287322532,0
1376,0.960072415655759,32.297993916227966,64.30720937793055,188.74760030893847,0
1377,1.3401010801861588,44.56816368963149,63.97006743299864,167.7932757895055,0
1378,1.1600875022507111,21.6794345662623,63.821237794231756,199.17858068210234,0
1379,0.320024138551922,20.85884183108263,63.89853072249572,167.65973478887864,0
1380,0.3600640984206933,21.18105029068436,63.41567311474571,143.24834582513938,0
1381,1.8398510922407922,37.31081181963836,65.5098527699536,225.51569564472143,0
1382,1.1801375861753272,83.61543755245287,65.36577762973295,229.1646096111448,0
1383,7.819786688487067,55.064774587624925,64.61454371426902,187.7472741987221,0
1384,11.329619171435112,72.13835968566416,62.64947952363714,38.494515257922416,0
1385,0.4498789755092645,17.449733524376292,61.73154363436848,73.88032206220872,0
1386,0.3199300109864964,10.949365555962466,62.10672788756,119.00747895625013,0
1387,0.36983619958800773,17.04912242938888,61.51390533678685,84.9147902874704,0
1388,0.18998104646372127,14.136136226138703,61.28604659035145,44.774765926101495,0
1389,0.5000262568093419,40.149686826276046,62.15714067714765,84.78023369465228,0
1390,8.349923552300297,25.334439221789893,65.53461349592742,183.2781520039049,0
1391,1.049990386816205,67.84768249027238,63.98801293443872,151.53854033248788,0
1392,0.6399340810254017,45.72352715953306,63.02226905546153,154.29017162167636,0
1393,2.5300068665598516,57.90787424124514,64.20227203533885,220.10725562513448,0
1394,2.7598846417944642,21.099074241245134,65.68316512863228,189.4181016420653,0
1395,0.569835127489128,53.43871259571222,64.78604565657443,181.34201490036625,0
1396,0.8602056589608651,52.128599983367664,65.56135476779038,163.74522672202093,0
1397,1.3500639264515186,28.808595483634704,64.03473096141043,143.6376941829198,0
1398,0.6000536569771882,30.39808310337986,63.73515776544594,175.52463700569027,0
1399,0.9301854114595258,34.94963990096895,64.53442673013222,198.20892125887434,0
1400,9.429726318608381,92.5365935088121,66.68805407827824,176.34667078319941,0
1401,1.0401022998397806,38.549575701533534,64.02730877679478,87.70502298106157,0
1402,1.3800281680018358,49.118364225223175,64.09629949604523,116.00051127804892,0
1403,5.199765638818953,51.90069390707256,65.34483030590233,185.94209235187407,0
1404,1.179951121080343,37.646969663538556,65.45313148912271,190.01755697203959,0
1405,1.0999584954604416,35.51848578622109,62.30490042728046,2.0001402284334433,0
1406,9.819819333180746,72.27354107759214,63.90402994455845,108.70677870256212,0
1407,1.09007583733883,36.83022668986038,64.3837017661136,124.25514424323242,0
1408,0.8801159685664217,12.179645840238038,63.00465146806667,93.18363934240092,0
1409,0.6600869764248074,10.649907880979619,63.544017310309776,92.95047965289767,0
1410,0.5600146486610207,19.560789254596784,63.845439560375546,125.89151880391496,0
1411,0.9799185168230693,56.73704423285268,64.14126010454821,157.04386506226717,0
1412,1.1399533073929966,28.709888986037996,63.921890400984054,182.40702295986284,0
1413,1.6200576791027714,53.377152509346146,64.17611580725728,183.67891947325944,0
1414,2.9099766536965,49.079670959029514,66.05231402423627,210.4182444826824,0
1415,,12.280663274891282,61.60025636869915,91.94745467688743,0
1416,,3.7055927536430957,61.89467362553372,83.92203982178223,0
1417,,6.659210415960935,62.217485624648894,32.87811589534379,0
1418,,3.7135755040817884,62.054435247631424,56.68901173515204,0
1419,,7.369675205004967,61.93093468940004,84.38886363481753,0
1420,1.0800753037308297,75.39831711833372,63.146467052707024,110.28745703489645,0
1421,0.530070312504769,58.146704964522776,62.7386064779252,111.63945102093955,0
1422,0.7899416664377839,16.86954255130847,63.817540843093866,149.03717300176544,0
1423,0.6002019533073906,18.34908759365225,63.89864078252147,154.62010689169045,0
1424,0.48011352727549905,19.750659247730226,62.490551935418054,144.97752211315563,0
1425,0.600044675669487,18.420595434500655,64.6890661153358,127.58775280682886,0
1426,0.7999352574959957,21.630053736171504,64.32407594216234,141.39865260748968,0
1427,0.5799064454108489,11.499986205844209,64.55536355434432,87.05847328851002,0
1428,0.8198870226596497,39.84905578698404,65.56487406774428,226.95758718018334,0
1429,1.4501390437171011,47.3790268345159,65.3022156986243,206.7247957831434,0
1430,1.3200010272373532,27.858943007553215,63.245335871430804,127.50606242894212,0
1431,1.7400013540855994,22.2491694819562,63.06446870335002,75.4855589330579,0
1432,0.39000030350194237,24.322346654459444,63.457047925709624,83.5908096302629,0
1433,1.5400011984435764,19.948082764934767,61.65974429879953,106.43664422831374,0
1434,1.55000120622568,38.28280585946441,64.31336960625835,178.48340206308245,0
1435,0.08007095445181989,3.930948152895404,64.0073990684586,52.50937661242478,0
1436,0.5899720759899267,16.547048254520483,63.67923651280033,84.38451944862771,0
1437,0.21004119935912513,3.211087176012825,62.97667522515231,50.14910834905212,0
1438,0.10003067063401261,3.172070320897234,63.03763044473886,42.59738555186238,0
1439,0.2998599221789888,11.250510172579546,63.74998858510419,29.86203980209225,0
1440,0.2000387516594202,11.721694291599896,62.88095978404765,54.47021657686854,0
1441,0.8399958841840274,44.11762092927443,63.669082780784606,78.41361444439346,0
1442,0.4999925836575869,58.85337371480887,63.99217727344994,83.04494582309839,0
1443,1.0600593701075738,67.24887918516822,62.82507360652565,61.69333149997619,0
1444,1.1599744504463274,30.92811376516365,63.82261760447351,53.66036070007058,0
1445,0.20991653315022774,11.641367952697031,63.7759148128003,230.10124366941952,0
1446,0.09991851682307384,12.15003638757915,63.803915616537836,148.75250081145734,0
1447,0.42005218585488535,14.0798530374609,63.91615377804812,109.15923786741035,0
1448,0.25001541161211804,9.026633717250327,63.46745831765382,26.69594845514787,0
1449,0.5300502021820392,27.729122706797895,63.490519808469315,41.721293428483825,0
1450,3.5600982681010116,31.899095450064856,62.1464867673818,134.6440950030407,0
1451,1.4301475547417404,42.36033270099946,62.8005274962598,71.69069825903358,0
1452,1.7401290913252438,46.27514519325552,61.26614248566598,17.137523873397104,0
1453,0.9600048828870058,49.369550983749136,62.40089947046,107.62394286335974,0
1454,0.8200442511635018,6.380239811398482,61.429672557201464,34.443068168601386,0
1455,0.76004736049439,3.900593503318831,63.53850915790654,19.889982814445716,0
1456,0.3299617769131018,4.030056456855107,63.83134284767885,21.35491657853372,0
1457,0.20998899320973408,11.129637779812313,63.806734535614126,57.26983993959374,0
1458,0.20002788296330465,35.47563341847868,62.74782830046553,95.18518718165818,0
1459,0.1599637116044903,22.060208867627992,63.52623053983265,74.03898608997274,0
1460,0.4999324786755146,77.27825480277714,67.5807938363038,204.62583759483988,0
1461,0.5599003889524674,59.478224062256814,65.26984156399726,223.19379608766943,0
1462,0.4599538718242151,50.56779583764401,69.27718504040018,178.18844733698612,0
1463,0.6200681922636768,48.787197743343256,66.53891660026804,243.32250253715858,0
1464,1.199957884641794,63.5526252153811,66.89012943909296,317.6542660623431,0
1465,0.4399816891737274,15.728615143053332,62.42754478272215,84.88857655136441,0
1466,0.2599868772411753,12.25045034103914,62.427285493745025,85.28721038108763,0
1467,0.2599868772411753,24.118950418860152,62.41161144834878,87.66515706614302,0
1468,0.3299989318684666,3.7498813183794937,62.1189950726856,60.90417553616095,0
1469,0.17999481193255917,12.580184618905932,62.27356151197917,83.12547309266986,0
1470,0.17996185244525975,5.140699168383307,61.1463616761771,52.297999630084796,0
1471,0.21999923704890278,6.359779256885631,61.71432499466995,63.22882971909531,0
1472,0.13001831082628001,10.751405117875947,61.35268953105986,64.79823317638561,0
1473,0.1600669871061271,9.798539807736333,61.2655154734536,56.249926502669126,0
1474,0.24005920500495392,25.398725819790954,61.09932135657434,28.520179433027515,0
1475,1.2500645983062455,35.60031273365378,66.34059976211556,146.0045258895247,0
1476,1.2200104531929554,40.069371170519574,68.81124833496497,118.2657843750418,0
1477,1.6499725667200735,33.81932174593729,66.82709688953892,119.46231192309621,0
1478,4.599974747997251,37.469085314412155,65.92008327909824,155.46132545652884,0
1479,2.199963422293429,20.999307757686736,64.18489268577777,156.16897591269856,0
1480,1.619850022735939,71.6383474396887,62.39114080639205,1.2401956464274737,0
1481,0.8000701329060824,57.46825605310141,62.39183971263237,1.8766828892635585,0
1482,0.6801691116197475,46.84765119188221,62.393386694841425,1.2971500103161644,0
1483,0.7400283733882667,50.438919789578094,62.39950058215213,22.62822063516667,0
1484,0.4600768259708552,9.522333245746552,62.408231259159486,33.70217025587149,0
1485,0.5300739044785274,20.890656609292748,64.01510609803884,72.91408848305976,0
1486,0.8699755594720386,17.345543937743187,63.90101014546179,91.47941690980988,0
1487,1.0601478089570477,11.430081824521253,63.97754019869769,111.38256207117065,0
1488,1.1601188839551426,13.673758126192126,63.905093087352604,136.00311299252382,0
1489,0.7999958069733708,40.46078911528191,63.72268327027024,178.85562571675408,0
1490,1.1600541954680708,31.429123475242235,65.3194572988002,205.65218381260593,0
1491,1.3699687641718157,35.099720727855356,63.94133239602813,153.8725944908068,0
1492,1.6401677227435698,62.53855605859465,63.829095819329225,154.9363923886266,0
1493,1.1199446611734203,36.30830824597544,64.86785686186653,172.9658578673128,0
1494,1.0197909138628205,31.770257048905172,62.979411618724846,144.26617427539483,0
1495,,7.93028032654307,63.47852433098352,35.58752969094656,0
1496,,13.97910389257649,63.50622976553599,78.70745715174819,0
1497,,16.590074540321957,63.43896372959635,83.67144831360152,0
1498,,14.93031809872587,61.464406030049275,57.79547294613112,0
1499,,7.723559758907449,63.4082734223384,24.67829934944203,0
1500,2.2294978255893767,14.109947134203097,65.80812504987749,157.64092207488343,0
1501,2.3799078355077405,19.190344230563824,63.749918583401524,196.382054357658,0
1502,0.6398623636224912,36.74843236591134,63.86132433410207,172.11506434043864,0
1503,1.0999765011062763,31.11941585976959,64.99779804209136,172.65740435501235,0
1504,1.4999679560540145,19.129134626993206,65.80462575151914,175.35280150905803,0
1505,0.9898863733882663,25.87822640421149,63.45421366356196,98.65741502446498,0
1506,0.6600001371786064,12.029841126115812,63.199882488899505,103.8004727926314,0
1507,0.7301208830395964,19.180493980315852,62.84893976036803,113.11471479611191,0
1508,0.8598897958342917,19.7592256412604,63.53222869479668,127.24471476059651,0
1509,0.4398483149462109,29.249967385366595,63.45384224816109,135.8462643313616,0
1510,0.059961805600060814,2.0998528679331656,64.03799152423511,108.9065377616633,0
1511,0.10000144777599473,5.75355580529488,63.86401471741543,97.5620585071473,0
1512,0.36992723064011557,25.13049722590982,62.39292136661726,73.24819471820267,0
1513,0.6400483288319236,38.79904096742199,63.039760451081484,71.24696412670666,0
1514,0.6773535564202362,39.50925513389792,61.908074818229295,95.1370517301524,0
1515,1.0201283868162037,29.270741475547425,66.57976943049974,101.88397595684098,0
1516,0.9399233609521609,35.431270179293506,65.97919384729728,104.13267810154362,0
1517,0.5479572014953824,20.900147789730667,62.694416112236375,80.78846423650438,0
1518,0.619987059433889,16.26493702296483,61.495953480188554,31.401095192738758,0
1519,0.619987059433889,27.62032552071412,64.1982180045412,84.76244267732508,0
